Trl,direct,l(1)G0007,0.99999976
kay,direct,CG13678,0.999999165
BtbVII,direct,Ptp69D,0.99999726
opa,direct,wg,0.0903218833333
BtbVII,direct,pav,0.0965855
ci,direct,G-ialpha65A,0.797381015
E2f,direct,mod(mdg4),0.01484042
CG3065,direct,hkb,0.998194665
ac,direct,CG2765,0.00095419634166
nub,direct,CG31607,0.999559375
opa,direct,CG10440,0.01382511
fkh,direct,vg,0.99999992
gl,direct,S,0.117920846667
crp,direct,l(2)k09913,0.55014402
lola,direct,CG8909,0.989610255
CG12054,direct,ferrochelatase,0.49247316
Usf,direct,CG9300,0.76518304
sob,direct,eya,0.995135755
ac,direct,CG4230,0.526521705
jumu,direct,hkb,6.49618414e-06
ac,direct,Deaf1,0.000334379835465
ac,direct,CG8026,0.99891663
net,direct,CG15743,0.999830245
toe,direct,CG8398,0.99809295
BtbVII,direct,CG3630,0.000656832483502
lola,direct,Vinc,0.94582129
odd,direct,Mo25,0.305739993333
CG12054,direct,PhKgamma,0.99950391
Eip75B,direct,Trim9,0.99999917
Hsf,direct,wun,0.99995905
l(1)sc,direct,Oscillin,9.4977475205e-06
ci,direct,dve,0.333879266667
crp,direct,CG6512,0.779020815
Mef2,direct,Mkk4,0.500406315
cnc,direct,milt,0.84785499
Hr96,direct,l(2)k09913,0.84151539
BtbVII,direct,Msr-110,2.13008676e-07
CG12054,direct,CG1354,0.99977976
BtbVII,direct,CG11727,0.27714333
Eip75B,direct,CG30344,0.99992913
scrt,direct,trh,0.00299419442489
Usf,direct,Gclm,0.978841163333
ac,direct,Cyp1,0.0121422069953
sob,direct,drl,0.6010259
CrebA,direct,CG9503,0.07345922
BtbVII,direct,CG4022,0.99999988
Mio,direct,vg,0.985843715
BtbVII,direct,Rab8,1.0
eyg,direct,Oatp58Dc,0.21940995
crol,direct,CG11811,0.99991709
Hsf,direct,CG9705,0.99992704
Dr,direct,c12.1,0.238221175
tgo,direct,lola,0.73574447
tgo,direct,TBPH,0.98675844
Trl,direct,crq,0.7458247925
Hsf,direct,Brf,1.0
BtbVII,direct,Ubp64E,0.66899055
ac,direct,bowl,0.60862036
ac,direct,fus,0.9876472075
Dp,direct,CG6455,0.544965773333
sob,direct,CG8635,0.0808756230116
so,direct,nub,0.999777933333
Hsf,direct,BCL7-like,0.01249114
ara,direct,Nak,0.5275789525
gl,direct,ena,0.251480703333
odd,direct,CG7461,0.98423684
lola,direct,brat,0.99993622
Hsf,direct,CG8078,0.99991882
BtbVII,direct,Gld,0.022503415
Mad,direct,S,0.99888211
ac,direct,phyl,0.04090336
Trl,direct,CG8207,0.18743858
ac,direct,Ahcy89E,0.997120355
Mad,direct,hrg,0.99906391
ERR,direct,Stam,0.99995863
ac,direct,CG8031,0.99631631
run,direct,cpo,0.99998832
tup,direct,CG14521,0.948364336667
sd,direct,CG8740,0.183840435
BtbVII,direct,mRpS29,0.00224725
odd,direct,mRpS10,0.96406728
BtbVII,direct,l(2)k01209,0.00251271
Dr,direct,trh,0.656096905
Usf,direct,CG18273,0.999999165
CG12054,direct,S,0.99998069
CG12054,direct,CG9171,0.002627805
ac,direct,otp,0.99879301
toy,direct,CG1486,0.703264655
BtbVII,direct,CG1463,0.99967849
ac,direct,CG5130,0.809010166667
Hsf,direct,FucT6,0.99997169
Hsf,direct,CG3726,0.999926865
Eip75B,direct,cora,0.99998701
ac,direct,CG14270,0.82856268
CrebA,direct,coro,0.86984855
Hsf,direct,tub,0.99999893
ase,direct,neuroligin,0.00023027
odd,direct,CG8785,0.99967468
Hsf,direct,Hmgcr,0.9768019625
otp,direct,hkb,0.93579787
gl,direct,CG3689,0.999472696667
ac,direct,CG14207,0.9999485
eyg,direct,CG14830,0.95217391
tgo,direct,CG1832,0.99999881
Dp,direct,Gnf1,0.07963533
HGTX,direct,neuroligin,0.99999118
CG12054,direct,Oscillin,0.976339015
Xbp1,direct,CG3689,0.99999988
GATAe,direct,CG10433,0.99948454
BtbVII,direct,noc,0.99999976
E2f,direct,CG1671,0.24331011
ac,direct,DppIII,0.44018984
lola,direct,stg,0.84296155
jumu,direct,Vha44,0.830635124286
ara,direct,Dys,0.132840235
gl,direct,Ace,0.996329765
jumu,direct,BicD,0.83390132069
gt,direct,CG8468,0.941737734839
br,direct,dm,0.926699156429
HLHm5,direct,tou,0.308345069416
kay,direct,CG12424,0.97825501125
Antp,direct,ap,0.331634831989
net,direct,inx3,0.013860005
B-H1,direct,retn,0.661016606429
CG12054,direct,CG10737,0.624112137692
ara,direct,br,0.566045756564
tup,direct,Ubx,0.9977894384
HLH106,direct,CG4702,0.702082213394
tgo,direct,Idgf4,0.825830948571
Rel,direct,run,0.262296613997
toe,direct,CG8312,0.475354358333
gt,direct,Ect4,0.902865311358
Adf1,direct,dm,0.786479670455
CG16778,direct,fng,0.415934929526
Rx,direct,eyg,0.676246953333
ac,direct,Ace,0.85470586
TFAM,direct,CG18522,0.765397332661
kay,direct,CG12075,0.616330006155
ara,direct,CG3967,0.0293245253146
GATAe,direct,CG11426,0.896534957143
br,direct,G-ialpha65A,0.937304375
vvl,direct,Nep4,0.82915562019
CG3065,direct,Ptx1,0.99857115725
br,direct,Bx,0.157016165152
slp1,direct,RhoGAP71E,0.10457564857
grh,direct,Nep4,0.725239701421
repo,direct,CG30116,0.976895889079
Trl,direct,CG3939,0.813689146
ap,direct,Ast,0.932679145
Hsf,direct,knrl,0.839121542857
HLH106,direct,gt,0.779994121746
CG12054,direct,pgant5,0.993118185833
odd,direct,CG11905,0.990906288571
jumu,direct,Doc2,0.335337302438
Mef2,direct,nahoda,0.918069747258
kay,direct,CG3777,0.974179232941
Rx,direct,ine,0.543968829776
tup,direct,Hr96,0.388168760023
jumu,direct,CG6345,0.675022788
cnc,direct,Treh,0.951542141333
GATAe,direct,CG8066,0.9811791445
Usf,direct,GlyP,0.96834922
slp1,direct,NetA,0.767440722676
Ubx,direct,Phk-3,0.999885558421
grh,direct,MESR3,0.947122337619
lola,direct,Dgk,0.833730116667
toe,direct,pdm2,0.93961457234
Mef2,direct,CG31028,0.477528443724
br,direct,ko,0.903181823333
pan,direct,bun,0.934561516
CG12104,direct,br,0.882205692283
en,direct,ara,0.571319260595
Rel,direct,RhoL,0.417166040769
ap,direct,comm2,0.949725399375
retn,direct,ap,0.34083480287
gt,direct,CG6040,0.884390674789
srp,direct,qua,0.378312429617
GATAe,direct,ap,0.751040573076
Mef2,direct,mys,0.0912420434756
en,direct,tkv,0.871180220406
odd,direct,btsz,0.777167026429
Rx,direct,CG5210,0.147910652653
toe,direct,NetA,0.958489954412
Hsf,direct,CG2962,0.99992411
vvl,direct,Oli,0.845644167778
grh,direct,CG7337,0.998632580435
HLHmbeta,direct,sd,0.229647125921
br,direct,CG5059,0.108546808215
pdm2,direct,Oatp58Dc,0.228855573707
Hr46,direct,CG1600,0.563997073571
br,direct,D,0.60003256288
al,direct,Side,0.94395942375
Mef2,direct,CG12723,0.683724899333
br,direct,Dscam,0.510728114992
Mef2,direct,CaBP1,0.887142426429
repo,direct,uzip,0.702912155077
Rx,direct,toe,0.906847924762
gt,direct,Reg-5,0.798268242561
Ubx,direct,CG9990,0.994086543462
kay,direct,Hsp27,0.86766216873
ken,direct,m2,0.93280096
GATAe,direct,CG18135,0.999384606552
Mef2,direct,W,0.910532467727
dm,direct,zfh2,0.6800350715
ara,direct,Dl,0.548419969848
ttk,direct,CG32105,0.55263138
Mad,direct,Egfr,0.996557865
gsb,direct,ara,0.989189361071
gsb-n,direct,sn,0.426339272191
Antp,direct,CG15589,0.492899949308
GATAe,direct,Cyp18a1,0.993937020185
ken,direct,jbug,0.929458758333
sna,direct,Ptx1,0.494246455093
Rx,direct,Gasp,0.979059804706
slp1,direct,Spn43Aa,0.649919557654
gt,direct,CG13643,0.9838458275
drm,direct,CG17110,0.701572776471
Dif,direct,lmd,0.877278319474
net,direct,nahoda,0.722441210769
dm,direct,tara,0.360739055557
ap,direct,scrt,0.965751954242
GATAe,direct,NetA,0.989093306364
fkh,direct,Pxn,0.999917693902
CG32105,direct,Mes2,0.80003759449
Rel,direct,Uba1,0.489008830581
Trl,direct,olf413,0.999775814444
odd,direct,kkv,0.966873112778
jumu,direct,btsz,0.583518082335
Adf1,direct,nahoda,0.305252689332
gt,direct,mthl9,0.600486518373
grh,direct,Gdh,0.678334620833
Mef2,direct,CG11444,0.901836389244
Ubx,direct,Nep4,0.907243885176
repo,direct,Mes2,0.682372321778
gt,direct,Idgf2,0.531082605063
kay,direct,CG9588,0.9938171875
toy,direct,dan,0.787396706667
kay,direct,Lac,0.999165728
TFAM,direct,CG10710,0.6565602796
Ubx,direct,Gad1,0.992396016316
odd,direct,vig,0.470037465385
fkh,direct,Gef64C,0.997087274
so,direct,B-H1,0.994536849333
CG32105,direct,NetA,0.785894016667
gt,direct,CG33056,0.671891722692
Mef2,direct,Sulf1,0.952849926176
repo,direct,slp1,0.977247116879
gsb-n,direct,B-H1,0.999986974783
CG12054,direct,rhea,0.812485097692
Rel,direct,tok,0.508172481944
kay,direct,Bap60,0.90449087625
gt,direct,CG3624,0.384957581777
toy,direct,CG17104,0.655512221364
ap,direct,CG16778,0.602063061762
Ubx,direct,fng,0.988725408696
bowl,direct,CG6455,0.264655465928
Hsf,direct,wg,0.381728156194
cnc,direct,Spn4,0.999909936667
br,direct,Sod,0.340770132327
ap,direct,CG4386,0.60697904677
drm,direct,zf30C,0.314959616547
br,direct,grh,0.95688771102
nerfin-1,direct,ap,0.791890135
fkh,direct,Mlc2,0.798789158
gt,direct,pip,0.33364899
ERR,direct,CG8888,0.707579407295
lmd,direct,rols,0.980200096458
Antp,direct,CG31547,0.83328978
TFAM,direct,en,0.878428189437
ap,direct,CG12009,0.707367303497
kay,direct,CG31626,0.917518251111
al,direct,mew,0.907160214231
slp1,direct,ct,0.932923618939
kay,direct,CG14883,0.92829297
kay,direct,smg,0.998898556667
sna,direct,apt,0.426274265797
ap,direct,Nep4,0.906037433257
gsb-n,direct,CG12911,0.98995914
ap,direct,CG2233,0.471908513973
CG16778,direct,grh,0.92823084375
GATAe,direct,Stam,0.249725959972
toe,direct,sob,0.762697531111
gl,direct,gt,0.921945871467
gsb,direct,pdm2,0.149877099662
CG32105,direct,CG32137,0.62805548
Hr39,direct,CG11537,0.310803171495
ara,direct,crp,0.227665261169
kay,direct,CG31559,0.890015667308
en,direct,fj,0.644692124269
grh,direct,Ilk,0.515071613334
GATAe,direct,CG8547,0.223366603858
CG32105,direct,CG9657,0.73467726
tup,direct,al,0.902718828478
disco,direct,apt,0.935540841333
Hr46,direct,CG32137,0.312871167727
pdm2,direct,Rab23,0.416622546358
HLHmbeta,direct,dp,0.746439752308
HLHm5,direct,Mio,0.183697952222
srp,direct,CG11980,0.490899127207
Mef2,direct,for,0.971643107857
jumu,direct,dp,0.938800008333
Antp,direct,CG9990,0.373005564079
bowl,direct,zfh2,0.208292201623
ara,direct,Sulf1,0.907853812568
Xbp1,direct,Fer1HCH,0.83931279875
exex,direct,Gs2,0.999997396333
ac,direct,Pfk,0.151260995
grh,direct,CG2736,0.576573806667
toy,direct,ap,0.253703544107
run,direct,Tsp,0.564713167143
Ptx1,direct,SoxN,0.584581475212
TFAM,direct,wgn,0.586360825333
scrt,direct,pdm2,0.233139722221
Rel,direct,CG9717,0.215669543843
scrt,direct,dan,0.499853055455
ap,direct,dan,0.997768624333
slp1,direct,CG7080,0.780528678003
sna,direct,Gef64C,0.880314235972
cnc,direct,Dl,0.767346068889
HLH106,direct,CG4115,0.638671173042
GATAe,direct,CG6904,0.344903695
twi,direct,Gasp,0.975309463109
E2f,direct,Bx,0.0416128717979
ap,direct,mfas,0.629916477946
E2f2,direct,flfl,0.9999859325
gl,direct,Side,0.958031560833
gt,direct,pyd,0.833593336892
run,direct,Pxn,0.845940645238
Mef2,direct,capu,0.907944316816
grh,direct,CG8965,0.324200937204
slp1,direct,Thor,0.670490618821
grh,direct,CG11426,0.425754037651
br,direct,dbo,0.462637535062
Rx,direct,twi,0.860892327143
HLHm5,direct,trx,0.782398377692
grh,direct,inaC,0.984678985
Rel,direct,rols,0.742026401642
slp1,direct,CG18473,0.718653904756
nerfin-1,direct,yellow-b,0.956494414118
grh,direct,NetA,0.667322763333
jumu,direct,Acox57D-d,0.709713301176
ERR,direct,DNaseII,0.49689949
Hr46,direct,LpR2,0.9068212528
ap,direct,CG4829,0.871800958444
nerfin-1,direct,Mip,0.792322621818
CG12054,direct,CG14275,0.251366795
ara,direct,betaggt-II,0.65431169
odd,direct,stumps,0.910714786
en,direct,CG31028,0.753463507295
gt,direct,LpR1,0.645741658611
GATAe,direct,pdm2,0.824063658462
slp1,direct,toc,0.913251156491
Mef2,direct,CG4213,0.159640141731
kay,direct,Rpn9,0.99999589
Mef2,direct,CG31038,0.563893014794
lola,direct,CG9368,0.91234736
GATAe,direct,up,0.78241603878
scrt,direct,comm,0.722057989172
slp1,direct,dan,0.791643067048
exex,direct,CG3074,0.87703554425
crp,direct,CG13827,0.148152553165
AP-2,direct,Gasp,0.9994639006
fkh,direct,CG14253,0.956864463
kay,direct,CG2818,0.999072333333
lola,direct,ImpE2,0.673158213054
NK7.1,direct,repo,0.94255725619
gsb,direct,LpR2,0.920165511579
Hsf,direct,CG12702,0.99999988
tup,direct,Dscam,0.15761541
net,direct,CG13676,0.999858628333
E2f2,direct,btsz,0.755141280964
br,direct,Ect4,0.922780836937
sna,direct,CG9134,0.305895616075
kay,direct,CG11200,0.458839412682
gsb-n,direct,slp1,0.995579113908
sna,direct,AP-2,0.681982502889
Mef2,direct,CG16885,0.554478872685
jumu,direct,nahoda,0.302174490538
Adf1,direct,CG3108,0.492187747343
D,direct,Gad1,0.670879682895
gt,direct,Mkp3,0.861232446667
en,direct,tup,0.376068082489
AP-2,direct,Vha26,0.218851921597
CG12104,direct,CG18473,0.948523951111
Adf1,direct,tkv,0.505717420081
Rel,direct,CG1809,0.261018046939
CG12054,direct,KrT95D,0.996921310833
E2f,direct,Hr46,0.166657572715
bowl,direct,dco,0.192312058018
Ptx1,direct,Ect3,0.50550389108
Doc2,direct,al,0.752864122121
ap,direct,zfh2,0.76952574829
Dp,direct,Actn,0.660259671818
btd,direct,Bx,0.939690633611
nerfin-1,direct,CG12075,0.962907243571
gl,direct,Cad74A,0.998953111111
br,direct,CG31121,0.894343343364
br,direct,fng,0.259429823525
gt,direct,uzip,0.74446254081
E2f2,direct,br,0.938566421218
ap,direct,toe,0.963406388431
fkh,direct,Dscam,0.460330893164
tin,direct,CG9657,0.731322594
GATAe,direct,vvl,0.977729822414
Ubx,direct,NetB,0.999970352
E2f,direct,CG8740,0.790253186233
HLHm5,direct,Lmpt,0.259123239918
Mef2,direct,trx,0.94755026
Antp,direct,Bx,0.310363495761
toe,direct,sm,0.879425744167
Sox21b,direct,Dscam,0.110364543058
E2f,direct,CG6904,0.555687095092
gt,direct,CG13850,0.875726672667
grh,direct,ara,0.797011691111
Adf1,direct,nvy,0.234010793886
grh,direct,CG3842,0.898868252222
gl,direct,ect,0.66622201303
gcm,direct,NetA,0.893242991333
nub,direct,Bx,0.999781683571
vvl,direct,mfas,0.376811249741
en,direct,Bx,0.214487370482
HLHm5,direct,gukh,0.804534649442
ttk,direct,NetA,0.854970935385
kay,direct,CG33229,0.9815153625
gt,direct,e,0.844919162967
kay,direct,en,0.890575790322
Ptx1,direct,Antp,0.673846006043
en,direct,CG31121,0.808882004982
grh,direct,Oli,0.411456375255
ttk,direct,CG12239,0.780648904364
E2f2,direct,CG8468,0.493622832355
drm,direct,CG31121,0.976240445789
pdm2,direct,Osi14,0.820904393714
so,direct,Bx,0.762556313641
gt,direct,sbb,0.984120537
grh,direct,CG31663,0.719113521667
srp,direct,CG32137,0.372467039778
lmd,direct,ko,0.94030169125
crp,direct,ush,0.475855238333
Pph13,direct,cpo,0.529858471667
Hr39,direct,CG4408,0.424878121667
E2f,direct,Kr-h1,0.984421556154
kay,direct,rhea,0.932096695294
ap,direct,Dat,0.404932863982
vvl,direct,Cyp310a1,0.521979458035
Ubx,direct,CG4386,0.972702244167
l(1)sc,direct,CG13676,0.989914753636
Dp,direct,CG32626,0.120024889452
AP-2,direct,CG13636,0.539107813333
srp,direct,CG7567,0.334103602998
ap,direct,CG30116,0.995675393627
sna,direct,CG4629,0.35704662449
Su(H),direct,Optix,0.0523729546643
al,direct,emp,0.9245523404
bowl,direct,fs(1)h,0.428533430442
run,direct,CG15118,0.448621051452
gsb-n,direct,Fkbp13,0.498449962069
Dr,direct,CG3328,0.71462124025
toe,direct,CG32791,0.998559690625
al,direct,btd,0.855269003077
slp1,direct,Antp,0.61317735709
gsb-n,direct,rst,0.993713808
TFAM,direct,CG2162,0.802943324
jumu,direct,CG10657,0.4522265882
sob,direct,Pxn,0.883022460769
E2f,direct,sano,0.130458819504
Antp,direct,Gs2,0.410216577096
B-H1,direct,CG17572,0.6128523349
slp1,direct,trn,0.797756284946
CG16778,direct,apt,0.565899609989
kay,direct,CG5946,0.547221992887
gsb,direct,CG9335,0.614473143846
jumu,direct,grh,0.60731819463
pdm2,direct,ap,0.762556138028
br,direct,CG11255,0.154943244528
gcm,direct,D,0.9205687332
E2f,direct,Amph,0.122739325697
AP-2,direct,CG13676,0.7653097788
jumu,direct,ImpE2,0.490765490936
btd,direct,heph,0.967021376
grh,direct,CG8388,0.766584844199
jumu,direct,fng,0.391354114044
kay,direct,GlyP,0.931715121667
gt,direct,CTCF,0.756596056756
drm,direct,gk,0.999704695455
Rel,direct,CG12869,0.359439015333
kay,direct,danr,0.717218525
Mef2,direct,CG13188,0.259203128993
HLH106,direct,FK506-bp1,0.583099095527
run,direct,CG31619,0.276628896498
E2f,direct,CG32043,0.9995451804
br,direct,ttk,0.876509618372
E2f2,direct,CG4769,0.9811935865
toe,direct,ome,0.941131641667
kay,direct,CG12011,0.950082895455
D,direct,W,0.870769849875
Optix,direct,CG7715,0.595984027679
Trl,direct,Dg,0.835639468125
br,direct,Dat,0.718263405356
gl,direct,CG3409,0.37360134629
br,direct,CG5537,0.502239026854
Mef2,direct,CG12054,0.816481776429
jumu,direct,CG9411,0.00210733965134
Adf1,direct,pgant5,0.997217119444
Hr39,direct,CG11426,0.30655299325
E2f2,direct,fs(1)h,0.970448916364
drm,direct,Pxn,0.955869463333
tin,direct,DAT,0.992295192727
br,direct,l(3)05822,0.793993837221
slp1,direct,pdm2,0.581125704715
jumu,direct,MESR3,0.638265555904
gt,direct,Eip75B,0.747435588182
sna,direct,CG9990,0.102025290758
D,direct,Mes2,0.9007249875
sob,direct,B-H1,0.99977817375
odd,direct,nub,0.99437777625
slp2,direct,ran,0.430400067985
srp,direct,ct,0.990744627308
D,direct,brk,0.549395184544
MTF-1,direct,mRpL52,0.9922942975
Adf1,direct,Dl,0.660750530514
slp1,direct,gl,0.896490988369
gsb-n,direct,Pxn,0.956960815283
ara,direct,btsz,0.410856530553
nerfin-1,direct,CG13624,0.57266893097
bowl,direct,HLHm5,0.795765925595
CG12054,direct,CG11247,0.858967705556
ap,direct,DNaseII,0.456648724647
lola,direct,pyd,0.8247256825
Adf1,direct,mub,0.389457381659
en,direct,phyl,0.340102058088
Trl,direct,Idgf2,0.0631996925161
br,direct,inx3,0.316963572933
kay,direct,CG13850,0.997632245417
kay,direct,beat-IIIc,0.996856872143
toe,direct,CG31121,0.952369299302
ap,direct,CG12075,0.920209640231
retn,direct,wgn,0.321502353333
slp1,direct,CG32204,0.657790068923
gt,direct,Roe1,0.454819908667
l(1)sc,direct,DNaseII,0.78629153375
gsb-n,direct,CG6040,0.578786215738
bowl,direct,CG32043,0.781788560833
HLH106,direct,vkg,0.7277480275
Adf1,direct,so,0.439658067831
ac,direct,CG33138,0.795807066
B-H1,direct,CG6040,0.97489178561
Mio,direct,CG17265,0.78707122623
toe,direct,CG33080,0.84749553078
br,direct,sbb,0.999986472667
grh,direct,Doc2,0.653148816715
disco,direct,ct,0.993180848095
TFAM,direct,Pxn,0.903433597813
ara,direct,emp,0.888962618947
tup,direct,CG16778,0.880597041429
Mef2,direct,CG3376,0.205630029415
Doc2,direct,tkv,0.851598517808
BtbVII,direct,CG1371,0.031076508214
gt,direct,nuf,0.733952573429
Ubx,direct,Fer1,0.9957756384
run,direct,ed,0.228090830913
gt,direct,CG17838,0.820368275385
vvl,direct,CG9993,0.999257170833
B-H1,direct,CG3074,0.540709377042
CG12104,direct,Mlp60A,0.727414790295
gsb,direct,dan,0.556359057178
Hr46,direct,CG12017,0.244660767345
HGTX,direct,igl,0.93925099
HLHm5,direct,CG18135,0.292281788528
E2f,direct,Pcaf,0.582359028319
D,direct,NetA,0.941864930625
BtbVII,direct,CTCF,0.04607998
Mef2,direct,yellow-b,0.484889748408
exex,direct,CG32105,0.75059328625
gt,direct,CG6459,0.61145874465
tgo,direct,fus,0.780559495714
cnc,direct,Cyp4e2,0.800993989583
tgo,direct,CG5537,0.381273613586
HLHmbeta,direct,Lmpt,0.444777134849
ara,direct,ed,0.215501101938
E2f,direct,Dp,0.99014627
slp1,direct,CG12723,0.533656138149
fkh,direct,Mip,0.914900652778
btd,direct,CG15765,0.998127980833
vvl,direct,CG15828,0.880464348462
so,direct,comm,0.878435157692
exex,direct,CG30116,0.820631960833
Ubx,direct,Ets65A,0.999744986389
br,direct,MESR3,0.460780865669
Hr39,direct,CG18522,0.274424937918
ap,direct,CG31291,0.966932654792
ara,direct,ush,0.479739271731
ara,direct,tkv,0.951065493438
Hr46,direct,CG9990,0.219441422329
crol,direct,TER94,0.794901593333
E2f,direct,CycA,0.774557925
tgo,direct,bel,0.74147858
Rx,direct,Wnt4,0.998107393
E2f2,direct,W,0.554103100577
toe,direct,CG3074,0.911381500223
kay,direct,slim,0.861327449167
repo,direct,jdp,0.8879046525
drm,direct,CG6847,0.991691121579
l(1)sc,direct,salr,0.874195656522
Hr46,direct,CG15589,0.628069224265
vvl,direct,Cbp53E,0.708358487169
Hr46,direct,Tsp74F,0.605023807
Lim3,direct,beat-IIa,0.98530253375
en,direct,Gp150,0.628640292201
bowl,direct,CG11122,0.540031905303
Usf,direct,bic,0.0755598687697
Ubx,direct,Cha,0.8344253225
kay,direct,CG10924,0.9742853615
crol,direct,dock,0.3611210025
drm,direct,CG2865,0.181790796667
so,direct,run,0.995654322727
nerfin-1,direct,DNaseII,0.302252781947
Mef2,direct,SP1173,0.933615083333
kay,direct,CG12428,0.9446689665
lab,direct,salr,0.629640954821
Mef2,direct,porin,0.838554544211
Hr39,direct,CG3777,0.960882781667
CG16778,direct,NetA,0.391408522912
lola,direct,Ace,0.9298167025
slp1,direct,sano,0.710385833256
exex,direct,Sip1,0.742647663
Trl,direct,WASp,0.79596811
nub,direct,Wnt4,0.997262985
grh,direct,CG3630,0.921440385263
kay,direct,CG1124,0.87305553
CG12104,direct,Tm2,0.330905335256
gt,direct,br,0.949973907535
drm,direct,p115,0.265843489684
TFAM,direct,fng,0.905172509741
run,direct,so,0.945556914545
ap,direct,wrapper,0.868246008939
lola,direct,l(2)k16918,0.99928631
Mef2,direct,CG4538,0.999987381667
TFAM,direct,CG3394,0.922617477674
gl,direct,CG5397,0.828700835333
Sox21b,direct,CG8740,0.881237464444
exex,direct,HGTX,0.969168425
Ubx,direct,Gef64C,0.906072892
jumu,direct,CG3630,0.30608043555
retn,direct,Gasp,0.977471231286
br,direct,CG32486,0.860685690641
Optix,direct,CG1246,0.970496036667
ase,direct,ine,0.738486131793
E2f,direct,CG6051,0.998257094
crp,direct,TSG101,0.999998925
Antp,direct,betaTub60D,0.924620106
slp2,direct,Hmgs,0.679275441681
srp,direct,CG5254,0.7500406
kay,direct,CG11147,0.509853589406
gt,direct,CG6847,0.926149462759
Mad,direct,CG4829,0.83653831
drm,direct,jbug,0.634589096
Optix,direct,trn,0.514713817645
Mef2,direct,Pif1A,0.99982936
gl,direct,mas,0.513461308636
B-H1,direct,mspo,0.541638470121
otp,direct,Rab23,0.91211922
slp1,direct,rst,0.977803907332
slp1,direct,Rapgap1,0.946317222037
Mef2,direct,CG9008,0.15093168497
gt,direct,Past1,0.398956960262
CG12054,direct,Shal,0.599966822726
Rx,direct,tin,0.527216663087
Hsf,direct,nmo,0.9946559675
kay,direct,CG12017,0.430905242764
HLHmbeta,direct,heph,0.700829375246
kay,direct,Eb1,0.7610889595
drm,direct,CG12075,0.9997638855
kay,direct,ara,0.912139671111
br,direct,CG31534,0.9769445036
bowl,direct,fus,0.905853211765
ERR,direct,CG31121,0.9999266175
D,direct,Nep4,0.886489185357
odd,direct,ko,0.971395919167
gt,direct,LpR2,0.897204213125
en,direct,comm,0.499857551864
gsb,direct,ct,0.99665845
al,direct,tkv,0.990706973673
kay,direct,CG14921,0.861927757727
peb,direct,CG2225,0.340350424287
kay,direct,CG1622,0.999991083
Hr46,direct,capt,0.214964790041
grh,direct,CG9009,0.924446216667
AP-2,direct,MESR3,0.648789603548
gt,direct,l(1)G0289,0.515090845161
pdm2,direct,betaTub60D,0.900880943846
br,direct,Msr-110,0.690472039056
sna,direct,salr,0.503277537532
sna,direct,SerT,0.175464224398
Rel,direct,CG3838,0.832400679394
Ubx,direct,CG10440,0.998579164762
nerfin-1,direct,capu,0.657975924183
GATAe,direct,CG4408,0.81454727
Hr39,direct,bun,0.977458869231
MTF-1,direct,cpo,0.35308703275
Optix,direct,wupA,0.70867536
HLHm5,direct,CG13606,0.79767958
Hsf,direct,CG4297,0.985572596667
Hsf,direct,CG32473,0.812594639144
crp,direct,rg,0.988891935625
vvl,direct,CG7724,0.69885921175
Mef2,direct,Kr-h1,0.88698646375
E2f,direct,NetB,0.0390028974427
Ptx1,direct,jdp,0.496109962602
scrt,direct,Oat,0.6042267232
Adf1,direct,ed,0.458976795007
gt,direct,gukh,0.681230737895
Dr,direct,CG4408,0.83814326
repo,direct,CG11426,0.923020283103
TFAM,direct,Dif,0.66931127111
gt,direct,CG13183,0.783219310135
nub,direct,salr,0.957808158462
eyg,direct,capu,0.86479349
crol,direct,capu,0.787253988235
ttk,direct,capu,0.406191469063
grh,direct,rg,0.95495981
Hsf,direct,CG7526,0.564810512483
exex,direct,Bx,0.944842562895
Mio,direct,CG16820,0.93342513625
CG12054,direct,CG32486,0.999940104
ase,direct,Fmrf,0.765926023846
kay,direct,tin,0.91169185125
gt,direct,CG31999,0.856886412581
nerfin-1,direct,CG12424,0.4592259675
Adf1,direct,IP3K2,0.1159259571
Usf,direct,corto,0.409899967627
gt,direct,CG9990,0.230943816789
gt,direct,ko,0.968876650312
br,direct,KrT95D,0.964867633977
sna,direct,CG9657,0.100557363162
gt,direct,tup,0.237861492978
fkh,direct,Gasp,0.99644410266
Dp,direct,phtf,0.68292845
kay,direct,CG9336,0.627169643214
Hr46,direct,CG33275,0.921710858947
ci,direct,egl,0.99816999
ap,direct,twi,0.907054729943
slp1,direct,ps,0.122385550101
Rel,direct,CG11438,0.693030318588
Hr46,direct,NetA,0.687537159871
Optix,direct,Cpr,0.195699724005
HLHm5,direct,IP3K2,0.162007669045
toy,direct,nahoda,0.269684090514
net,direct,CG8483,0.787163372857
ap,direct,Bx,0.923498824839
crol,direct,Timp,0.448314383611
Hr46,direct,Hmgcr,0.92326520913
CG16778,direct,Ets65A,0.0611509414269
srp,direct,CG13698,0.515916697857
kay,direct,up,0.880917762973
grh,direct,PH4alphaEFB,0.438700354
retn,direct,Ace,0.9632135176
slp1,direct,CG32809,0.57835983871
GATAe,direct,CG4267,0.99603068125
lola,direct,CG32137,0.976873313571
CG32105,direct,wrapper,0.760446502222
GATAe,direct,Ssdp,1.6580447957e-06
BtbVII,direct,CycE,0.99999851
slp1,direct,trh,0.540925074987
al,direct,pxb,0.99735114625
Ubx,direct,CG4408,0.8787332675
ken,direct,rst,0.817904814
