ci,CG30116,1
Eip75B,Chd64,1
Rx,insc,1
en,sktl,1
crol,so,1
Trl,smg,1
otp,igl,1
gt,CG7526,1
toe,inx2,1
kay,Lis-1,1
btd,opa,1
pdm2,pros,1
jumu,Akap200,1
Dif,CG32626,1
kay,CG13606,1
Ubx,slp1,1
gt,wupA,1
HLH106,Ets21C,1
slp1,CG31145,1
btd,CG3074,1
BtbVII,Lsd-2,1
BtbVII,Rab8,1
toe,olf413,1
Hr46,Tsp74F,1
slp1,Oat,1
Mad,CG15203,1
eyg,tok,1
E2f,Kr-h1,1
CG12054,l(1)G0095,1
btd,rap,1
NK7.1,NetB,1
bowl,Uba1,1
jumu,zfh1,1
bowl,CG3777,1
grh,CG2656,1
Hr39,CG11537,1
Dr,gsb,1
CG16778,Appl,1
HLH106,sbb,1
lola,CG10132,1
Adf1,RhoGAP18B,1
srp,HLHmbeta,1
cnc,ush,1
dm,CG2765,1
Hsf,Cha,1
kay,CG2083,1
CG12054,Bsg25D,1
CG12054,CG11961,1
ara,Trl,1
E2f2,edl,1
opa,CG9331,1
CG12104,Tm2,1
crp,CG33138,1
ken,CG5873,1
gl,CG32105,1
HLHmbeta,msb1l,1
ac,l(2)03709,1
Mef2,CG33144,1
kay,beat-IIIc,1
ci,Fkbp13,1
Ubx,CG3777,1
br,D,1
ttk,Ubx,1
ase,Gef64C,1
Trl,Dif,1
Hr39,meso18E,1
CG17829,AP-2,1
Rx,CG13907,1
E2f,CG11200,1
AP-2,CG17124,1
toy,so,1
Adf1,Rox8,1
nub,toe,1
en,tkv,1
vvl,mfas,1
HLHm5,CG4068,1
Adf1,Mnt,1
net,CG3608,1
E2f,Hmgcr,1
lola,sog,1
lola,CG6512,1
E2f,ced-6,1
gsb-n,opa,1
MTF-1,gem,1
kay,CG9588,1
eyg,Msr-110,1
srp,Obp99b,1
run,peb,1
slp2,cenG1A,1
Antp,Nep4,1
ase,CG10625,1
ara,olf186-M,1
en,CG30085,1
lola,CG6040,1
HLH106,CG3967,1
btd,CG15765,1
AP-2,ci,1
lmd,CG11966,1
toe,nuf,1
so,run,1
HLHm5,CG13624,1
HLHmbeta,HLHm5,1
grh,CG7337,1
Hr46,CG32264,1
so,Dr,1
grh,Eb1,1
GATAe,Msr-110,1
HLH106,RpL13A,1
GATAe,CG16820,1
srp,Ndae1,1
lola,qtc,1
ken,Dif,1
Hsf,CG11208,1
cnc,Cortactin,1
tgo,Shal,1
ttk,lola,1
cnc,Aldh-III,1
Usf,CG1234,1
GATAe,aralar1,1
CG12054,RhoGAP19D,1
twi,phyl,1
ken,CG7675,1
E2f,fra,1
E2f,Elf,1
sob,CG17110,1
cnc,CG13606,1
HLHmbeta,Mnt,1
CTCF,Argk,1
Ubx,CG6933,1
Usf,FK506-bp1,1
CG32105,Fas3,1
grh,bun,1
cnc,CG14207,1
lola,CG9005,1
ken,Mnt,1
repo,Rx,1
ac,btsz,1
disco,vg,1
Dp,mod(mdg4),1
BtbVII,ara,1
ERR,Dys,1
D,Nmdar1,1
E2f2,BEAF-32,1
Hr39,CG17754,1
Adf1,ena,1
l(1)sc,Sip1,1
so,dve,1
Usf,wun,1
so,eya,1
E2f,knrl,1
otp,emp,1
so,CG12075,1
pdm2,Fer1,1
Ubx,gl,1
Kr,phyl,1
ase,sano,1
en,CG31028,1
Usf,Ptp69D,1
ara,CG1910,1
srp,CG11453,1
ac,inx3,1
eyg,CG30116,1
sob,beat-IIIc,1
toe,cpo,1
toe,wg,1
lola,CG10641,1
CG16778,CG32809,1
ci,CG5160,1
Eip75B,mspo,1
Usf,bic,1
exex,Antp,1
GATAe,Phk-3,1
D,CG9657,1
Optix,CG5819,1
Rx,Dscam,1
lola,CG7149,1
gl,ninaA,1
GATAe,CG8979,1
CG12054,PyK,1
bowl,gl,1
kay,Acox57D-d,1
so,CG9134,1
Mef2,Dap160,1
lmd,CG8312,1
GATAe,Orct,1
gsb,PyK,1
tgo,salr,1
ap,Cbp53E,1
Xbp1,CG8552,1
Mef2,for,1
cnc,mew,1
Mef2,CG5886,1
Mef2,Myd88,1
gt,CG13183,1
Hsf,CG15743,1
Dr,CG31676,1
al,CG8635,1
nerfin-1,ft,1
otp,Fmrf,1
crol,arr,1
Mad,l(1)G0289,1
CG16778,CG3726,1
HGTX,wrapper,1
drm,pdm2,1
ttk,CG14521,1
kay,CG12203,1
sob,CG5397,1
ac,CG9231,1
nerfin-1,CG12702,1
disco,apt,1
Mef2,CG16885,1
Dp,sktl,1
grh,CG11317,1
NK7.1,loco,1
jumu,CG13252,1
MTF-1,m2,1
eyg,wg,1
gsb,CG7777,1
Trl,dbo,1
grh,CG4089,1
al,mew,1
lola,CG12702,1
GATAe,jp,1
so,CG15828,1
D,vimar,1
GATAe,CG3246,1
Hsf,cpo,1
CG12104,LpR2,1
ac,CG6724,1
ERR,CG6051,1
CG32105,Rab23,1
lola,lab,1
pdm2,igl,1
CG16778,CG12268,1
sob,CG33275,1
slp2,Ace,1
ara,CBP,1
toe,numb,1
net,tim,1
Hr39,ImpE1,1
gsb-n,Fmrf,1
Hsf,Gp150,1
ERR,CG17121,1
gt,Pcaf,1
tgo,CG14712,1
BtbVII,CG10462,1
btd,pxb,1
NK7.1,CG15658,1
Ubx,CG13704,1
Xbp1,ine,1
kay,CG14636,1
Usf,DppIII,1
crp,scat,1
E2f,CG9894,1
jumu,CG4702,1
Rx,CG6125,1
BtbVII,CG17698,1
Hsf,Brf,1
B-H1,capu,1
gt,Dl,1
ara,olf413,1
repo,Cbp53E,1
kay,Vha44,1
Dr,disco,1
Hr39,emp,1
Ubx,Mes2,1
Hr46,Cyp304a1,1
toe,CG9706,1
lmd,m2,1
gt,CG13204,1
gl,CG15828,1
Eip75B,Sulf1,1
Su(H),gsb-n,1
vvl,CG17104,1
kay,CG7708,1
so,Pde8,1
lola,CG31036,1
Usf,CG32278,1
Hsf,heph,1
gt,AP-2,1
gt,sut1,1
BtbVII,CG6752,1
sd,CG30115,1
Hr46,CG31607,1
Sox21b,dve,1
HLHm5,inaD,1
slp1,CG13928,1
GATAe,CG5966,1
Eip75B,Hr46,1
kay,FKBP59,1
odd,sktl,1
MTF-1,tara,1
GATAe,CG31547,1
tup,CG33275,1
HLH106,CG3624,1
NK7.1,CG33275,1
crol,CG17370,1
br,CG6040,1
Rel,mbc,1
Hsf,CG3108,1
kay,CG9338,1
GATAe,CG4552,1
kay,CG10176,1
Sox21b,Src64B,1
gt,Thd1,1
kay,CG1746,1
Eip75B,sm,1
peb,Osi6,1
GATAe,CG3505,1
jumu,CG6765,1
HLH106,l(3)07882,1
lmd,nmo,1
kay,CG8486,1
Mef2,PpD3,1
crp,CG6726,1
btd,Rac2,1
odd,CG3800,1
tin,hig,1
D,CG4829,1
sob,CG10672,1
D,rst,1
gt,Acox57D-d,1
ap,nub,1
retn,Dgk,1
grh,CG9663,1
crp,brat,1
gl,Doc1,1
kay,Tsp96F,1
net,lmd,1
repo,betaTub60D,1
CG12054,CG14712,1
jumu,Lis-1,1
ara,LpR2,1
ERR,CG13362,1
gsb-n,CG12911,1
Dr,CG5397,1
Hsf,CG13624,1
peb,CG3777,1
Mef2,Aats-thr,1
slp2,CG32043,1
so,CG7080,1
retn,dan,1
lab,insc,1
Lim3,apt,1
ase,CG9990,1
CG18599,CG17104,1
Eip75B,CG30497,1
Hsf,CG15522,1
Trl,tipE,1
GATAe,Gel,1
so,CG4221,1
Hsf,PhKgamma,1
jumu,Pde8,1
nerfin-1,CG31663,1
B-H1,vg,1
ac,CG6024,1
Ubx,rst,1
fkh,Skeletor,1
jumu,Treh,1
cnc,CG30497,1
Optix,vkg,1
jumu,CG17572,1
ara,CG11255,1
Rx,Dg,1
Dp,CG31122,1
Usf,mRpL52,1
br,CG12207,1
B-H1,CG8965,1
B-H1,CycE,1
Optix,sog,1
net,capu,1
Hsf,stck,1
kay,bgm,1
Mad,CG2765,1
Hsf,Argk,1
D,Nep4,1
scrt,salr,1
Xbp1,E2f,1
BtbVII,CG13124,1
HLH106,Adam,1
gl,IP3K2,1
odd,Gasp,1
br,milt,1
Rel,m1,1
pdm2,Osi14,1
gl,neur,1
Hr46,Keap1,1
kay,Ect3,1
cnc,CG7337,1
toe,eyg,1
lola,opa,1
br,CG9005,1
grh,pdm2,1
Ubx,CG4221,1
vvl,CG14968,1
grh,Ugt58Fa,1
sob,Akt1,1
AP-2,rap,1
crol,CG6418,1
run,rst,1
ara,bel,1
al,tok,1
so,CG31871,1
HGTX,zfh1,1
kay,milt,1
gsb-n,Hs6st,1
br,drongo,1
lola,CG17919,1
tgo,trol,1
CG12054,CG9663,1
ase,Ubx,1
CG32105,CG6040,1
sna,Nos,1
grh,NPFR1,1
Hsf,beat-IIIc,1
jumu,CG31122,1
crp,CG32276,1
HGTX,Mad,1
kay,l(2)efl,1
Ptx1,Ect3,1
Mef2,dp,1
cnc,Spn4,1
Mef2,CG6178,1
Usf,CG4050,1
gt,mub,1
sd,Bx,1
slp2,sano,1
AP-2,CG6904,1
grh,RpS3,1
Trl,CG30115,1
Hsf,l(1)G0007,1
NK7.1,KrT95D,1
Mef2,ScpX,1
lola,Gbeta13F,1
grh,Nep2,1
crol,CaBP1,1
grh,twi,1
Hr46,CG15589,1
CG32105,bowl,1
Pph13,DAT,1
Trl,pyd,1
srp,MAGE,1
jumu,CG14883,1
crp,Btk29A,1
tgo,CG4221,1
CG12054,osp,1
B-H1,Su(H),1
BtbVII,Mnt,1
Hsf,PEK,1
Hr39,mts,1
AP-2,run,1
toe,Cha,1
exex,Rapgap1,1
CG3065,Cha,1
br,Hsp26,1
Ubx,CG10440,1
gt,Myo31DF,1
crol,Map205,1
peb,beat-IIIc,1
Ubx,mfas,1
Mio,CG16820,1
pdm2,neuroligin,1
run,Tsp,1
gl,CG15529,1
toy,CG1698,1
br,Rox8,1
E2f,Cht3,1
Trl,crp,1
Dr,CG8965,1
Ubx,tsl,1
lola,CG10654,1
crp,Pde8,1
GATAe,Sk1,1
Antp,twi,1
BtbVII,Ahcy89E,1
grh,CycA,1
BtbVII,CG5177,1
BtbVII,knrl,1
eyg,bowl,1
ttk,Cha,1
kay,TMS1,1
Sox21b,CG17104,1
toy,CG18507,1
gsb,CG3964,1
fkh,Rx,1
btd,bun,1
ERR,fkh,1
drm,CG1648,1
ase,CG3902,1
gcm,Gasp,1
vvl,Idgf3,1
ttk,brat,1
sob,CG6512,1
net,CG4221,1
otp,Cht3,1
Hsf,fs(1)h,1
lola,CG33138,1
Ubx,Idgf2,1
fkh,dve,1
MTF-1,sob,1
jumu,Hsp27,1
pdm2,CG11370,1
Eip75B,Fas3,1
HLHm5,sbb,1
BtbVII,CG6051,1
opa,wg,1
Hr46,CG30497,1
l(1)sc,CG13698,1
toe,CG31676,1
CG16778,nub,1
srp,CG31320,1
Hsf,CG8636,1
CG12054,Doc3,1
CG12054,larp,1
CG12104,Act57B,1
sob,CG3726,1
toe,rst,1
kay,stg,1
kay,TER94,1
nub,HGTX,1
TFAM,Pcaf,1
CG12104,Pcaf,1
ac,CG9098,1
gsb-n,bowl,1
otp,CG11537,1
gsb-n,NK7.1,1
Hr46,CG12268,1
GATAe,Sodh-2,1
gsb,kkv,1
Hsf,Tsp42Ef,1
CG32105,otp,1
AP-2,Mtl,1
gt,bw,1
lola,Vha100-1,1
gt,Hsp27,1
CG16778,spdo,1
Hsf,CG1832,1
cnc,Dys,1
ac,CG11576,1
ken,gem,1
ci,dve,1
run,Appl,1
Ubx,Tsp2A,1
GATAe,CG9522,1
cnc,noc,1
dm,CG6937,1
gsb-n,comm2,1
toy,salr,1
gcm,repo,1
l(1)sc,Oscillin,1
br,CG17508,1
fkh,CG6981,1
br,Toll-7,1
crol,CG2225,1
Usf,mbc,1
ac,Argk,1
kay,CG6340,1
ase,Rca1,1
Antp,HGTX,1
odd,CG15005,1
otp,NetB,1
fkh,Ahcy89E,1
grh,CG2663,1
hkb,pros,1
so,CG13188,1
Mef2,Rac2,1
kay,Cad96Ca,1
Ubx,Fer1,1
grh,Ance,1
l(1)sc,Vha44,1
CG12054,dbo,1
tin,Picot,1
Eip75B,CG15544,1
Mef2,mask,1
toe,CG17265,1
Optix,slp2,1
Mef2,CG8366,1
Antp,CG4221,1
tgo,Bx,1
Trl,CG2225,1
kay,CG10960,1
gl,CG11370,1
Hsf,spir,1
crol,Tsp96F,1
eyg,CG9990,1
retn,CG8965,1
gsb,CG8654,1
jumu,l(3)82Fd,1
lola,sbb,1
odd,zf30C,1
ac,Su(var)3-9,1
lola,Cyp9f2,1
exex,salr,1
slp1,rst,1
Hr39,CG10361,1
grh,CG10440,1
Hsf,ERR,1
odd,CG8568,1
ap,ru,1
lola,sano,1
slp1,pdm2,1
gsb-n,CG3074,1
SoxN,Best2,1
B-H1,qua,1
CG12054,CG12702,1
Ubx,CG10660,1
vvl,Rab23,1
ERR,CG3625,1
Eip75B,ImpE2,1
crp,heph,1
Mad,msb1l,1
crp,CG13126,1
jumu,rap,1
GATAe,faf,1
nerfin-1,lola,1
gt,nudC,1
Rel,CG30115,1
vvl,CG31663,1
AP-2,Adgf-A,1
E2f,nvy,1
GATAe,CG32687,1
Trl,wupA,1
gsb-n,fng,1
fkh,CG5171,1
fkh,Rga,1
ap,CG14516,1
sob,CG7080,1
sob,en,1
ken,CG15765,1
toe,heph,1
Hsf,CG33275,1
Usf,Su(var)3-9,1
scrt,CG11134,1
tgo,Pfrx,1
Mef2,Spn43Aa,1
fkh,Cad74A,1
Rx,ct,1
CG12054,SdhB,1
Trl,Idh,1
lola,Cam,1
Hsf,CG13506,1
gt,CAP,1
ara,CG9630,1
jumu,tok,1
CG12054,CG13253,1
btd,Tsp2A,1
TFAM,PhKgamma,1
bowl,CG12207,1
net,CG17841,1
sob,numb,1
E2f,CG9986,1
Hsf,Kr-h1,1
Mad,S,1
grh,CG6361,1
lola,dlp,1
kay,Slh,1
br,Pld,1
E2f,Sox21b,1
NK7.1,Rca1,1
NK7.1,rhea,1
Trl,mei-P26,1
HLHmbeta,cenG1A,1
ap,otp,1
repo,Optix,1
D,CG14509,1
Rel,CG33253,1
ac,gt,1
ase,Fkbp13,1
fkh,CG3842,1
CG16778,ci,1
CG12054,smi35A,1
jumu,miple2,1
E2f,CG3011,1
Hsf,Mtl,1
Usf,Act57B,1
bowl,kkv,1
Pph13,Osi9,1
sob,CG10211,1
BtbVII,CG12744,1
Hsf,CG8483,1
gsb,opa,1
crp,aret,1
CG12054,Tsp,1
en,vvl,1
nub,zfh2,1
CG12054,CG1749,1
ci,for,1
Mio,nub,1
dm,CG12054,1
ERR,CG12038,1
CG3065,Oatp58Dc,1
Antp,CG31676,1
fkh,CG13636,1
GATAe,RhoL,1
Rx,betaTub60D,1
crol,RhoGAP71E,1
Mio,CG8630,1
vvl,CG13699,1
Trl,CG11069,1
retn,CG11347,1
GATAe,jing,1
srp,CG6981,1
B-H1,toy,1
tgo,BCL7-like,1
srp,Cyp18a1,1
B-H1,eya,1
Hr39,Cyp301a1,1
grh,inaC,1
jumu,ed,1
Pph13,CG11347,1
CG16778,Ets65A,1
kay,smi35A,1
GATAe,lid,1
ara,CG10249,1
CG12054,CG6904,1
GATAe,CG5002,1
gt,l(2)k01209,1
srp,Fmo-1,1
odd,brat,1
kay,oaf,1
Hsf,CG8738,1
crol,CG10132,1
lmd,Ect4,1
ara,CG30118,1
ase,gsb-n,1
srp,CG11147,1
eyg,CG11426,1
kay,drl,1
tgo,Moe,1
br,sn,1
Pph13,peb,1
Trl,Sema-5c,1
cnc,kay,1
gt,Mkk4,1
Mef2,CG4221,1
eyg,Galpha49B,1
E2f,Rs1,1
D,CG5160,1
Hr46,jbug,1
hkb,Wnt4,1
Mef2,crq,1
kay,CG8417,1
grh,CG30438,1
CG12054,nAcRalpha-96Ab,1
tgo,Rlb1,1
Su(H),CG14830,1
CG32105,Sip1,1
trh,CG31689,1
B-H1,qtc,1
gsb,dan,1
br,Prat2,1
gsb,CG7080,1
D,l(1)G0193,1
BtbVII,Fdh,1
Eip75B,CG14995,1
Hsf,Myo31DF,1
Trl,bowl,1
Hr39,Dbi,1
jumu,CG8568,1
ci,CG5033,1
CG12104,CG4945,1
srp,CG7715,1
E2f,dve,1
CG12104,ko,1
srp,rogdi,1
so,repo,1
gl,CG31221,1
Rel,CG4847,1
fkh,CG14509,1
jumu,CG12582,1
CG12054,tld,1
B-H1,Tsp66E,1
Dp,RhoGAP1A,1
Mef2,inx2,1
tgo,dve,1
opa,dp,1
Mef2,B-H1,1
bowl,rst,1
kay,CG12011,1
crol,CG5525,1
Mef2,AP-2,1
Dp,Su(var)205,1
HGTX,CG12009,1
gl,CG7337,1
lab,Src64B,1
bowl,CG12708,1
odd,CG2016,1
ara,CG8552,1
Mio,CG17265,1
gl,zfh1,1
ac,CG31320,1
slp1,Thor,1
Dif,CG13643,1
E2f,Rab8,1
E2f,ena,1
Mef2,CG13631,1
fkh,danr,1
grh,CG10710,1
ara,eyg,1
Hsf,CG30085,1
odd,CG6398,1
repo,drl,1
Ubx,Phk-3,1
nub,comm,1
CG32105,NetB,1
gt,tup,1
so,Gp150,1
lola,CG18135,1
MTF-1,Pgi,1
lola,l(2)k16918,1
ci,Cyp310a1,1
lab,5-HT7,1
Trl,ferrochelatase,1
ac,Glycogenin,1
exex,Mdr65,1
B-H1,Bx,1
ap,HGTX,1
Hr46,NetA,1
MTF-1,cpo,1
odd,B-H1,1
nub,Glu-RI,1
repo,NK7.1,1
gt,CG8026,1
ac,CG5800,1
sna,vimar,1
srp,CG15211,1
ara,dp,1
Hsf,Pka-R1,1
nub,Tsp,1
toy,Src64B,1
crol,Cyp9b2,1
kay,CG4829,1
l(1)sc,NetA,1
nub,salr,1
B-H1,ara,1
CG16778,CG3777,1
odd,emp,1
Hsf,RhoGAP71E,1
jumu,hrg,1
HLH106,Gclm,1
Ubx,shd,1
Hr46,CG7720,1
E2f,RhoGAP1A,1
kay,CG30118,1
tgo,ps,1
run,ap,1
ac,CG14207,1
CG16778,pros,1
GATAe,CG10211,1
nub,CG1103,1
Mad,kay,1
CG16778,Galpha49B,1
crp,CG3011,1
CG12054,CG31108,1
br,trol,1
gsb,Gasp,1
Side,CG4596,1
tgo,NetB,1
AP-2,aret,1
Hr46,toc,1
Hsf,CG5033,1
eyg,Rgk1,1
scrt,nuf,1
br,Rca1,1
Hsf,CG13188,1
E2f2,l(1)G0007,1
CG12054,CG11069,1
lola,CG10126,1
srp,CG9522,1
TFAM,vkg,1
net,Cbp53E,1
BtbVII,CG1648,1
Mef2,CG7080,1
ERR,Men,1
Mad,sbb,1
otp,wrapper,1
fkh,Cha,1
Mef2,CG9297,1
Hr46,Trim9,1
CG12054,CG9281,1
Hr46,Btk29A,1
E2f,CG3624,1
Hr96,CG32626,1
kay,Tsp66E,1
br,up,1
grh,Rgk1,1
ci,knrl,1
E2f2,Rbf2,1
eyg,comm2,1
Mef2,Mnt,1
Hsf,CG9577,1
en,CG31121,1
Mef2,Rab8,1
CG12054,CG31145,1
ara,CG31122,1
ac,Lim3,1
Trl,Mlc1,1
slp1,cenG1A,1
Dr,Optix,1
E2f,trol,1
Mef2,arr,1
Eip75B,CG30344,1
Ubx,Tsp66E,1
drm,pyd,1
Trl,mRpL14,1
lola,Ptpmeg,1
srp,CG10602,1
GATAe,CG6972,1
so,CG4089,1
srp,Mgat2,1
lola,ttk,1
lola,nuf,1
Mef2,CG30115,1
eyg,htl,1
dm,Pdi,1
Pph13,hig,1
Hr46,CG10960,1
gt,LpR2,1
gsb-n,retn,1
Mef2,Hsp26,1
Hsf,btd,1
ac,CG3967,1
E2f,Aldh-III,1
Hsf,ade2,1
Eip75B,Hmgcr,1
Rel,Lac,1
slp1,CG4829,1
Eip75B,CG17838,1
Mef2,Hmgcr,1
GATAe,CG2736,1
crp,CG32486,1
ci,CG4221,1
Usf,CG10341,1
fkh,eya,1
BtbVII,Coprox,1
tin,CG10249,1
Ubx,neuroligin,1
Hr46,Ice,1
toe,SerT,1
eyg,zfh1,1
B-H1,cpo,1
E2f2,CG4623,1
lola,CG3838,1
Hsf,Gbeta76C,1
MTF-1,Appl,1
fkh,CG6040,1
grh,pip,1
net,bun,1
gt,CG9005,1
ase,dock,1
slp1,htl,1
CG12054,vimar,1
grh,CG32369,1
kay,CG6619,1
CG32105,CG11317,1
gl,Pxn,1
Rel,olf186-M,1
Hsf,betaTub60D,1
gcm,CG16778,1
Usf,CG4065,1
CG32105,pros,1
gt,sktl,1
repo,Antp,1
E2f,fau,1
fkh,CG16820,1
sob,H2.0,1
GATAe,sob,1
Trl,mthl9,1
jumu,Gad1,1
CG12054,l(3)05822,1
Mef2,l(1)G0007,1
BtbVII,Ote,1
gt,CG10440,1
MTF-1,E2f,1
odd,mRpS10,1
CG12054,Tsp42Ef,1
GATAe,gsb,1
toe,sog,1
ken,Act87E,1
kay,dve,1
drm,hrg,1
gt,NFAT,1
srp,CG13806,1
ap,CG13003,1
ken,CG12207,1
GATAe,CAP,1
Usf,CG3224,1
scrt,amon,1
tup,Dg,1
kay,CG15211,1
pdm2,CG1299,1
kay,nuf,1
jumu,l(1)G0193,1
BtbVII,v,1
Mef2,UbcD2,1
B-H1,phyl,1
GATAe,CG3967,1
ap,CG13907,1
bowl,wg,1
gl,CG31607,1
l(1)sc,hig,1
CG12054,CG9331,1
br,Hmgcr,1
btd,sob,1
HGTX,pdm2,1
HGTX,CG4629,1
grh,CG11905,1
CG12054,Mbs,1
HLHmbeta,Mio,1
Hsf,Lsp1gamma,1
kay,CG9993,1
Hr39,coro,1
ERR,CG32982,1
Mef2,G-salpha60A,1
Usf,CG12909,1
gt,CG2010,1
fkh,CG17027,1
kay,CG32813,1
Antp,CG5171,1
crp,CG13624,1
sna,CG10710,1
opa,gsb,1
jumu,homer,1
kay,sna,1
lola,CG2016,1
gl,numb,1
gsb-n,Lis-1,1
CG12054,CG8486,1
retn,sls,1
CG6769,fj,1
repo,slp1,1
Trl,CG42748,1
l(1)sc,Fmrf,1
drm,B-H1,1
Mef2,CG30283,1
cnc,ru,1
Hsf,CG7185,1
Dr,CG16857,1
CG12054,CTCF,1
grh,desat1,1
gsb-n,skl,1
toe,CG8398,1
Rel,Cha,1
gt,CG11015,1
fkh,CG8398,1
CG12054,cenG1A,1
GATAe,fng,1
Trl,CG33144,1
Mef2,Su(H),1
ase,dnc,1
jumu,crol,1
Hsf,Sdc,1
Mio,twi,1
ken,rols,1
CG12054,HLH106,1
gsb,Dr,1
Eip75B,CG13900,1
lola,Vha44,1
ac,CG7457,1
Hr39,Stam,1
grh,Lis-1,1
retn,ect,1
BtbVII,CG1674,1
ase,CG3074,1
CG32105,Ubx,1
grh,comm2,1
srp,rst,1
hkb,Ets65A,1
kay,CG9503,1
Antp,CG32137,1
Mad,scrt,1
Trl,bt,1
ap,Rx,1
sob,CG9993,1
toe,dnc,1
CG16778,fng,1
tgo,CG4294,1
Dp,CG32176,1
fkh,CG31145,1
lola,milt,1
Mef2,Su(var)3-9,1
l(1)sc,trh,1
Dr,slp1,1
net,btsz,1
CG12104,CG14937,1
Mef2,Mkp3,1
Hsf,NLaz,1
Dp,jbug,1
Trl,CG30283,1
Trl,Mef2,1
CG12054,Hexo1,1
SoxN,CG1103,1
srp,slbo,1
Dp,jing,1
lola,LpR2,1
Hr39,G-ialpha65A,1
ac,heph,1
nerfin-1,Eb1,1
Ubx,CG9990,1
crol,TER94,1
B-H1,CG5756,1
jumu,CdsA,1
gt,tara,1
D,spdo,1
ap,NetB,1
E2f,sced,1
so,qua,1
kay,PR2,1
kay,CG7048,1
CrebA,CG15544,1
sd,pyd,1
Mef2,CG12582,1
toe,bowl,1
Dr,CG15097,1
Dif,ple,1
B-H1,Pxn,1
run,betaTub60D,1
jumu,MAGE,1
Doc2,Msr-110,1
Hsf,msb1l,1
jumu,CG6512,1
CG12054,bsk,1
slbo,qm,1
al,tup,1
Mef2,sbb,1
pdm2,CG12075,1
Eip75B,heph,1
Usf,CG6766,1
odd,CG8547,1
gt,CycE,1
Hr46,vimar,1
E2f,CG30085,1
sob,eya,1
Hsf,CG9184,1
Mef2,Dif,1
Usf,CG9990,1
eyg,knk,1
ERR,CG5160,1
ci,gsb,1
gt,pgant5,1
Doc2,knrl,1
ac,dve,1
jumu,CG2003,1
scrt,toc,1
gt,CG10359,1
grh,Dif,1
crol,hrg,1
peb,Trim9,1
jumu,CG5397,1
ac,smg,1
Rel,heph,1
otp,CG13636,1
nerfin-1,5-HT7,1
net,noc,1
toe,insc,1
grh,CG6327,1
jumu,CG6040,1
BtbVII,Ugt58Fa,1
Eip75B,gem,1
eyg,toe,1
gl,nudC,1
lola,Wnt4,1
Eip75B,Pde8,1
D,Vha44,1
srp,Tsp29Fa,1
srp,CG9812,1
srp,RpI135,1
grh,Myo31DF,1
Sox21b,Pxn,1
crol,sn,1
CG16778,CG12858,1
Usf,CG5728,1
slp2,danr,1
jumu,RhoGAP18B,1
bowl,sls,1
nub,Oli,1
vvl,Cha,1
Hr39,Dys,1
kay,CG9657,1
tgo,CG17786,1
crol,Prat2,1
nerfin-1,CG7369,1
l(1)sc,dco,1
net,CG4619,1
Hsf,CG9192,1
Adf1,Mbs,1
ac,CG30116,1
ttk,NetA,1
gt,sn,1
Mef2,CG7023,1
GATAe,CG9836,1
Ubx,Obp99b,1
run,CG31619,1
nub,NetB,1
toy,Nrt,1
exex,CG4267,1
Mef2,wun,1
ken,CG13676,1
Mef2,CG2246,1
ken,mas,1
Trl,CG12104,1
so,phyl,1
nerfin-1,homer,1
Hsf,pdm2,1
ttk,nerfin-1,1
Usf,vvl,1
lola,CG4091,1
grh,ct,1
lola,CG32791,1
Hr46,CG17838,1
TFAM,tok,1
Trl,Hs6st,1
gl,WASp,1
grh,SRPK,1
TFAM,CG7992,1
HLH106,stumps,1
HLHm5,KrT95D,1
Trl,Gclm,1
crp,CG10082,1
D,CG32354,1
Sox21b,CG33275,1
Usf,CG12207,1
gl,CG8568,1
ase,Vha44,1
Antp,tsl,1
ara,CG7839,1
peb,bru-3,1
Trl,Adf1,1
Dp,en,1
grh,Msr-110,1
jumu,mor,1
kay,en,1
ci,Nos,1
srp,Eb1,1
CrebA,eIF-4E,1
net,CG12424,1
CG32105,CG31781,1
CG12054,Hr39,1
ase,Cam,1
CG3065,Mmp1,1
Dr,CG18507,1
kay,Sox21b,1
Hsf,CG7567,1
srp,CG30344,1
TFAM,Ahcy89E,1
nub,CG4721,1
Usf,insc,1
Eip75B,Gli,1
toy,NetA,1
Side,amon,1
so,Gasp,1
eyg,Fmrf,1
bowl,Oatp58Dc,1
otp,ine,1
HLH106,bun,1
TFAM,CG5958,1
gl,Oli,1
Dp,Uba1,1
tgo,CG5033,1
Usf,corto,1
Hsf,CG4297,1
toe,qua,1
br,l(1)G0289,1
en,CG7185,1
ken,CG8312,1
Usf,CG17508,1
gt,drl,1
lola,uzip,1
ase,pav,1
fkh,katanin-60,1
ac,CaBP1,1
Usf,kay,1
fkh,salr,1
CG32105,so,1
CG12054,jumu,1
Hr46,CG15203,1
CG12054,miple,1
srp,CG1440,1
BtbVII,th,1
gsb-n,dan,1
slp2,sm,1
GATAe,CG9008,1
so,Src64B,1
Mef2,CBP,1
vvl,Hs6st,1
kay,Ilk,1
Dp,shg,1
CG32105,Cha,1
gt,Pten,1
Optix,dve,1
eyg,vvl,1
Adf1,B-H1,1
ap,bgm,1
CG12054,CG11247,1
exex,nub,1
cnc,CG7115,1
Hsf,Lsd-2,1
kay,CG32486,1
Trl,CG4702,1
E2f,CG3777,1
cnc,stumps,1
Hsf,CG5397,1
so,CG9630,1
cnc,grh,1
E2f,CG8321,1
ac,wgn,1
exex,Ets65A,1
fkh,CG13699,1
Mef2,Pi3K21B,1
